strategy,cost,n,mid_net,quote_net,pred_net,actual_haircut,pred_haircut,err_pts,X_pct,err_per_trade,mid_pf,quote_pf,pred_pf,pf_err,eligible
c03_fvg_fill,0.4500,838,1856.5700,1529.4000,1569.8359,327.1700,286.7341,40.4359,2.6439,0.0483,1.5709,1.4517,1.4619,0.0101,True
c03_fvg_fill,0.8000,838,1563.2700,1236.1000,1276.5359,327.1700,286.7341,40.4359,3.2712,0.0483,1.4590,1.3484,1.3593,0.0109,True
s03_ob_mitigation,0.4500,2620,-58.8700,-772.3400,-875.2504,713.4700,816.3804,-102.9104,13.3245,-0.0393,0.9882,0.8533,0.8402,-0.0131,True
s03_ob_mitigation,0.8000,2620,-975.8700,-1689.3400,-1792.2504,713.4700,816.3804,-102.9104,6.0917,-0.0393,0.8237,0.7115,0.7029,-0.0087,True
s04_breaker_block,0.4500,4052,-994.4600,-1672.4000,-2345.7652,677.9400,1351.3052,-673.3652,40.2634,-0.1662,0.8894,0.8194,0.7623,-0.0572,True
s04_breaker_block,0.8000,4052,-2412.6600,-3090.6000,-3763.9652,677.9400,1351.3052,-673.3652,21.7875,-0.1662,0.7564,0.6974,0.6509,-0.0465,True
s100_m3_combo,0.4500,2432,506.1550,-294.9300,-388.6753,801.0850,894.8303,-93.7453,31.7856,-0.0385,1.0651,0.9631,0.9536,-0.0096,True
s100_m3_combo,0.8000,2432,-345.0450,-1146.1300,-1239.8753,801.0850,894.8303,-93.7453,8.1793,-0.0385,0.9586,0.8665,0.8612,-0.0052,True
s10_90min_fade,0.4500,4714,-2000.0700,-3167.6000,-3600.0035,1167.5300,1599.9335,-432.4035,13.6508,-0.0917,0.7857,0.6867,0.6503,-0.0364,True
s10_90min_fade,0.8000,4714,-3649.9700,-4817.5000,-5249.9035,1167.5300,1599.9335,-432.4035,8.9757,-0.0917,0.6466,0.5683,0.5388,-0.0296,True
s11_m90_fade_ny,0.4500,910,-280.3600,-438.7700,-608.7620,158.4100,328.4020,-169.9920,38.7428,-0.1868,0.8551,0.7888,0.7143,-0.0745,True
s11_m90_fade_ny,0.8000,910,-598.8600,-757.2700,-927.2620,158.4100,328.4020,-169.9920,22.4480,-0.1868,0.7177,0.6666,0.6027,-0.0639,True
s12_m90_fade_bias,0.4500,2091,171.7900,-472.7400,-541.3103,644.5300,713.1003,-68.5703,14.5049,-0.0328,1.0585,0.8609,0.8356,-0.0253,True
s12_m90_fade_bias,0.8000,2091,-560.0600,-1204.5900,-1273.1603,644.5300,713.1003,-68.5703,5.6924,-0.0328,0.8306,0.6826,0.6579,-0.0247,True
s14_ob_mit_bias,0.4500,1421,1462.2500,1041.2600,1016.9537,420.9900,445.2963,-24.3063,2.3343,-0.0171,1.6722,1.4451,1.4254,-0.0196,True
s14_ob_mit_bias,0.8000,1421,964.9000,543.9100,519.6037,420.9900,445.2963,-24.3063,4.4688,-0.0171,1.3999,1.2095,1.1977,-0.0118,True
s93_fvg_scalp,0.4500,200,263.9550,216.4000,190.7384,47.5550,73.2166,-25.6616,11.8584,-0.1283,1.3395,1.2715,1.2342,-0.0373,True
s93_fvg_scalp,0.8000,200,193.9550,146.4000,120.7384,47.5550,73.2166,-25.6616,17.5284,-0.1283,1.2383,1.1753,1.1419,-0.0334,True
s94_sweep_reversal,0.4500,697,-449.7250,-479.2250,-713.4438,29.5000,263.7188,-234.2188,48.8745,-0.3360,0.8662,0.8573,0.7998,-0.0575,True
s94_sweep_reversal,0.8000,697,-693.6750,-723.1750,-957.3938,29.5000,263.7188,-234.2188,32.3876,-0.3360,0.8045,0.7961,0.7449,-0.0513,True
s95_session_breakout,0.4500,384,948.3200,842.1900,802.6464,106.1300,145.6736,-39.5436,4.6953,-0.1030,1.3876,1.3379,1.3223,-0.0155,True
s95_session_breakout,0.8000,384,813.9200,707.7900,668.2464,106.1300,145.6736,-39.5436,5.5869,-0.1030,1.3272,1.2791,1.2640,-0.0152,True
s96_h1_momentum,0.4500,275,1526.4850,1256.4350,1403.8183,270.0500,122.6667,147.3833,11.7303,0.5359,1.3646,1.2868,1.3333,0.0465,True
s96_h1_momentum,0.8000,275,1430.2350,1160.1850,1307.5683,270.0500,122.6667,147.3833,12.7034,0.5359,1.3399,1.2635,1.3089,0.0454,True
s97_snap_scalper_m5,0.4500,232,454.7100,316.0450,370.3952,138.6650,84.3148,54.3502,17.1970,0.2343,2.5769,1.8463,2.2243,0.3780,True
s97_snap_scalper_m5,0.8000,232,373.5100,234.8450,289.1952,138.6650,84.3148,54.3502,23.1430,0.2343,2.2391,1.6007,1.9156,0.3149,True
s98_zscore_mr_m15,0.4500,16,-233.9600,-230.9300,-238.8075,-3.0300,4.8475,-7.8775,3.4112,-0.4923,0.1971,0.1992,0.1914,-0.0078,True
s98_zscore_mr_m15,0.8000,16,-239.5600,-236.5300,-244.4075,-3.0300,4.8475,-7.8775,3.3304,-0.4923,0.1896,0.1916,0.1840,-0.0075,True
s99_mss_fvg,0.4500,961,-255.6750,-624.0500,-598.1747,368.3750,342.4997,25.8753,4.1463,0.0269,0.9246,0.8245,0.8332,0.0087,True
s99_mss_fvg,0.8000,961,-592.0250,-960.4000,-934.5247,368.3750,342.4997,25.8753,2.6942,0.0269,0.8348,0.7446,0.7526,0.0080,True
